Timestamp(ns);Rotation_X(rad);Rotation_Y(rad);Rotation_Z(rad);Position_X(m);Position_Y(m);Position_Z(m);
316251817944499; 20.75; 1.17; -7.79; 0.11; -1.95; 0.28;
316251883088745; 20.80; 1.19; -7.77; 0.09; -1.94; 0.28;
316251945151292; 20.85; 1.20; -7.76; 0.08; -1.93; 0.29;
316252009894285; 20.89; 1.21; -7.76; 0.07; -1.92; 0.30;
316252070972626; 20.92; 1.21; -7.76; 0.06; -1.92; 0.29;
316252133773757; 20.99; 1.21; -7.74; 0.05; -1.92; 0.28;
316252204866103; 21.06; 1.21; -7.72; 0.04; -1.93; 0.27;
316252279101427; 21.14; 1.23; -7.69; 0.03; -1.94; 0.28;
316252345490845; 21.19; 1.23; -7.69; 0.02; -1.96; 0.29;
316252415860023; 21.25; 1.24; -7.67; 0.01; -1.97; 0.29;
316252477727220; 21.31; 1.27; -7.67; 0.02; -2.01; 0.28;
316252537801851; 21.38; 1.31; -7.64; 0.04; -2.02; 0.28;
316252602526417; 21.43; 1.34; -7.62; 0.06; -2.02; 0.29;
316252673266463; 21.47; 1.36; -7.62; 0.08; -2.03; 0.30;
316252757702909; 21.51; 1.38; -7.61; 0.09; -2.02; 0.31;
316252833317449; 21.56; 1.40; -7.60; 0.10; -2.01; 0.33;
316252893887673; 21.59; 1.40; -7.60; 0.10; -2.00; 0.33;
316252961843214; 21.64; 1.40; -7.59; 0.12; -1.99; 0.34;
316253036201772; 21.69; 1.39; -7.58; 0.13; -1.98; 0.33;
316253097868284; 21.77; 1.40; -7.55; 0.13; -1.96; 0.33;
316253179803770; 21.80; 1.40; -7.54; 0.13; -1.94; 0.35;
316253256518277; 21.86; 1.39; -7.53; 0.10; -1.94; 0.35;
316253322638935; 21.90; 1.40; -7.52; 0.09; -1.94; 0.34;
316253393490103; 21.97; 1.41; -7.48; 0.11; -1.95; 0.33;
316253470348412; 22.03; 1.42; -7.46; 0.12; -1.95; 0.33;
316253535252694; 22.08; 1.43; -7.45; 0.12; -1.97; 0.33;
316253606720823; 22.13; 1.43; -7.43; 0.12; -1.97; 0.32;
316253670884624; 22.18; 1.45; -7.42; 0.12; -1.97; 0.32;
316253737369108; 22.26; 1.45; -7.39; 0.11; -1.97; 0.34;
316253805346001; 22.32; 1.47; -7.38; 0.13; -1.97; 0.38;
316253873630214; 22.38; 1.44; -7.39; 0.13; -1.96; 0.40;
316253941723211; 22.41; 1.42; -7.40; 0.12; -1.96; 0.36;
316254006742395; 22.48; 1.43; -7.37; 0.10; -1.96; 0.33;
316254070201440; 22.53; 1.45; -7.36; 0.09; -1.95; 0.32;
316254136234653; 22.60; 1.48; -7.34; 0.08; -1.94; 0.32;
316254198823313; 22.64; 1.50; -7.34; 0.10; -1.93; 0.31;
316254263516799; 22.70; 1.50; -7.34; 0.09; -1.91; 0.30;
316254325336271; 22.76; 1.52; -7.31; 0.07; -1.90; 0.29;
316254390557876; 22.83; 1.54; -7.30; 0.07; -1.87; 0.30;
316254460469835; 22.90; 1.55; -7.28; 0.06; -1.85; 0.28;
316254526918175; 22.94; 1.56; -7.28; 0.07; -1.83; 0.27;
316254598422406; 23.02; 1.58; -7.24; 0.09; -1.82; 0.25;
316254664983082; 23.08; 1.60; -7.22; 0.09; -1.82; 0.25;
316254734443775; 23.13; 1.61; -7.21; 0.08; -1.82; 0.25;
316254797882881; 23.19; 1.62; -7.19; 0.07; -1.82; 0.24;
316254866550361; 23.27; 1.64; -7.15; 0.08; -1.82; 0.24;
316254930564658; 23.34; 1.66; -7.13; 0.07; -1.83; 0.26;
316254995866339; 23.41; 1.68; -7.12; 0.08; -1.84; 0.28;
316255067927277; 23.41; 1.68; -7.11; 0.08; -1.84; 0.28;
316255135388399; 23.41; 1.68; -7.11; 0.08; -1.84; 0.28;
316255205391240; 23.41; 1.68; -7.11; 0.08; -1.84; 0.28;
316255270818715; 23.35; 1.62; -7.01; 0.08; -1.83; 0.29;
316255333266715; 23.35; 1.62; -7.01; 0.08; -1.83; 0.29;
316255392299737; 23.35; 1.62; -7.01; 0.08; -1.83; 0.29;
316255454772771; 23.35; 1.62; -7.01; 0.08; -1.83; 0.29;
316255518378835; 23.35; 1.62; -7.01; 0.08; -1.83; 0.29;
316255582794375; 23.35; 1.62; -7.01; 0.08; -1.83; 0.29;
316255645281813; 23.35; 1.62; -7.01; 0.08; -1.83; 0.29;
316255706422712; 23.35; 1.62; -7.01; 0.08; -1.83; 0.29;
316255768717277; 23.35; 1.62; -7.01; 0.08; -1.83; 0.29;
316255833480713; 23.35; 1.62; -7.01; 0.08; -1.83; 0.29;
316255896281283; 23.35; 1.62; -7.01; 0.08; -1.83; 0.29;
316255971269544; 23.35; 1.62; -7.01; 0.08; -1.83; 0.29;
316256047339168; 23.35; 1.62; -7.01; 0.08; -1.83; 0.29;
316256111776625; 23.35; 1.62; -7.01; 0.08; -1.83; 0.29;
316256180781439; 23.35; 1.62; -7.01; 0.08; -1.83; 0.29;
316256244300813; 23.35; 1.62; -7.01; 0.08; -1.83; 0.29;
316256303830367; 23.35; 1.62; -7.01; 0.08; -1.83; 0.29;
316256363872604; 23.40; 1.64; -6.97; 0.08; -1.84; 0.28;
316256419573520; 23.45; 1.65; -6.97; 0.10; -1.86; 0.29;
316256483171235; 23.52; 1.67; -6.97; 0.10; -1.86; 0.29;
316256541862142; 23.60; 1.68; -6.96; 0.11; -1.86; 0.28;
316256607191747; 23.65; 1.69; -6.95; 0.12; -1.86; 0.28;
316256677208847; 23.70; 1.71; -6.95; 0.13; -1.86; 0.27;
316256742332867; 23.77; 1.71; -6.94; 0.12; -1.85; 0.25;
316256817816992; 23.77; 1.71; -6.94; 0.12; -1.85; 0.25;
316256882011838; 23.77; 1.71; -6.94; 0.12; -1.85; 0.25;
316256946467214; 23.77; 1.71; -6.94; 0.12; -1.85; 0.25;
316257007978268; 23.77; 1.71; -6.94; 0.12; -1.85; 0.25;
316257072224685; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316257140820562; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316257202039284; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316257266863387; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316257328822754; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316257394157112; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316257460210013; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316257528371184; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316257597168079; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316257661246433; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316257725940726; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316257784799621; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316257845950916; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316257906141068; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316257967244290; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316258029397742; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316258091045779; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316258155930193; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316258217469277; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316258283012949; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316258344355005; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316258410061405; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316258474020041; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316258534526511; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316258596685879; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316258661070568; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316258720343545; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316258782671848; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316258847363455; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316258912696144; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316258978390704; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316259042415496; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316259107165692; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316259168399646; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316259229402844; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316259289031229; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316259348828560; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316259410413799; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316259467343655; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316259529870998; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316259590694816; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316259650040048; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316259707179850; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316259767213937; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316259838115252; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316259901622399; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316259967553894; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316260034327189; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316260096399328; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316260163073992; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316260226692385; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316260284087645; 24.15; 2.49; -6.50; 0.12; -1.86; 0.21;
316260345986535; 24.15; 2.40; -6.48; 0.12; -1.86; 0.22;
316260406748475; 24.20; 2.41; -6.46; 0.13; -1.90; 0.21;
316260465741981; 24.25; 2.41; -6.44; 0.14; -1.93; 0.20;
316260536459784; 24.29; 2.42; -6.42; 0.14; -1.95; 0.19;
316260599477916; 24.36; 2.43; -6.40; 0.15; -1.97; 0.20;
316260664015465; 24.42; 2.44; -6.38; 0.16; -1.98; 0.19;
316260736282836; 24.46; 2.46; -6.36; 0.16; -1.98; 0.18;
316260799665390; 24.53; 2.49; -6.34; 0.17; -1.97; 0.20;
316260869512669; 24.57; 2.49; -6.32; 0.17; -1.97; 0.20;
316260932588050; 24.62; 2.50; -6.30; 0.15; -1.97; 0.19;
316260998484812; 24.70; 2.52; -6.28; 0.13; -1.97; 0.20;
316261060079092; 24.74; 2.52; -6.27; 0.12; -1.97; 0.20;
316261127905149; 24.74; 2.52; -6.26; 0.12; -1.97; 0.20;
316261189729389; 24.74; 2.52; -6.26; 0.12; -1.97; 0.20;
316261253199467; 24.74; 2.52; -6.26; 0.12; -1.97; 0.20;
316261315084611; 24.74; 2.52; -6.26; 0.12; -1.97; 0.20;
316261375553618; 24.74; 2.52; -6.26; 0.12; -1.97; 0.20;
316261438820848; 24.74; 2.52; -6.26; 0.12; -1.97; 0.20;
316261505087436; 24.74; 2.52; -6.26; 0.12; -1.97; 0.20;
316261568520575; 24.74; 2.52; -6.26; 0.12; -1.97; 0.20;
316261642872098; 24.74; 2.52; -6.26; 0.12; -1.97; 0.20;
316261710393869; 24.74; 2.52; -6.26; 0.12; -1.97; 0.20;
316261770859176; 24.74; 2.52; -6.26; 0.12; -1.97; 0.20;
316261842159483; 24.74; 2.52; -6.26; 0.12; -1.97; 0.20;
316261911131494; 24.74; 2.52; -6.26; 0.12; -1.97; 0.20;
316261974260797; 24.74; 2.52; -6.26; 0.12; -1.97; 0.20;
316262037090920; 24.74; 2.52; -6.26; 0.12; -1.97; 0.20;
316262105295387; 24.74; 2.52; -6.26; 0.12; -1.97; 0.20;
316262165409378; 24.74; 2.52; -6.26; 0.12; -1.97; 0.20;
316262233034608; 24.74; 2.52; -6.26; 0.12; -1.97; 0.20;
316262297553081; 24.74; 2.52; -6.26; 0.12; -1.97; 0.20;
316262363384626; 24.74; 2.52; -6.26; 0.12; -1.97; 0.20;
316262429428486; 24.74; 2.52; -6.26; 0.12; -1.97; 0.20;
316262497574623; 24.74; 2.52; -6.26; 0.12; -1.97; 0.20;
316262556999372; 24.74; 2.52; -6.26; 0.12; -1.97; 0.20;
316262621797023; 24.74; 2.52; -6.26; 0.12; -1.97; 0.20;
316262686790074; 24.74; 2.52; -6.26; 0.12; -1.97; 0.20;
316262753611668; 24.74; 2.52; -6.26; 0.12; -1.97; 0.20;
316262813425694; 24.74; 2.52; -6.26; 0.12; -1.97; 0.20;
316262877925561; 24.74; 2.52; -6.26; 0.12; -1.97; 0.20;
316262942277340; 24.74; 2.52; -6.26; 0.12; -1.97; 0.20;
316263003209331; 24.74; 2.52; -6.26; 0.12; -1.97; 0.20;
316263065379292; 24.74; 2.52; -6.26; 0.12; -1.97; 0.20;
316263129332888; 24.74; 2.52; -6.26; 0.12; -1.97; 0.20;
316263192300614; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316263257005748; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316263319862151; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316263381061248; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316263442242100; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316263501484139; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316263558600303; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316263620935615; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316263683251594; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316263740085965; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316263801991668; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316263864134259; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316263924542940; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316263985015393; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316264047010908; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316264109288286; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316264181049023; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316264242431361; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316264302034675; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316264365046220; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316264425187114; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316264485991589; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316264544606248; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316264605804424; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316264669215472; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316264731400031; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316264791020584; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316264849727931; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316264909691316; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316264973007955; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316265032457851; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316265089527911; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316265150492207; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316265208558911; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316265271443700; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316265329896840; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316265385609008; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316265444056921; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316265506156367; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316265566658095; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316265628795695; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316265688281648; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316265751699771; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316265810008429; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316265873154598; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316265936427334; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316266000259932; 24.69; 2.53; -6.29; 0.11; -1.97; 0.21;
316266069423054; 24.70; 2.54; -6.29; 0.12; -1.97; 0.20;
316266131412320; 24.70; 2.54; -6.29; 0.12; -1.97; 0.20;
316266190105088; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316266252614986; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316266313464230; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316266374624927; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316266437455993; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316266501947433; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316266567463918; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316266629417929; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316266688902958; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316266752324131; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316266815283337; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316266876098388; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316266935630549; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316266997676841; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316267055638939; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316267115991746; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316267173116605; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316267235389947; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316267295445602; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316267353617821; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316267415844248; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316267476833236; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316267538124770; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316267601849835; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316267665278517; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316267727608077; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316267786922177; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316267852218722; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316267912882231; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316267974047687; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316268032724629; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316268093963722; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316268152794119; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316268215040684; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316268273756391; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316268333215189; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316268390126974; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316268451854692; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316268516298849; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316268578171228; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316268636072601; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316268697119383; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316268754926686; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316268814274519; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316268870254144; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316268932355156; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316268992483709; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316269052340384; 24.71; 2.54; -6.29; 0.12; -1.97; 0.20;
316269115025660; 24.73; 2.48; -6.26; 0.14; -1.97; 0.15;
316269174865092; 24.79; 2.48; -6.23; 0.15; -1.99; 0.12;
316269238551078; 24.84; 2.48; -6.20; 0.16; -2.00; 0.11;
316269302774771; 24.89; 2.48; -6.17; 0.16; -2.03; 0.11;
316269365412500; 24.93; 2.48; -6.15; 0.16; -2.04; 0.11;
316269428806991; 24.99; 2.47; -6.11; 0.17; -2.06; 0.10;
316269490770644; 25.05; 2.47; -6.07; 0.19; -2.07; 0.11;
316269555742524; 25.10; 2.46; -6.04; 0.21; -2.06; 0.12;
316269623701259; 25.16; 2.46; -6.00; 0.21; -2.06; 0.11;
316269692954554; 25.19; 2.46; -5.98; 0.22; -2.06; 0.11;
316269763119254; 25.24; 2.46; -5.95; 0.21; -2.06; 0.12;
316269827911693; 25.28; 2.47; -5.93; 0.19; -2.07; 0.14;
316269889207574; 25.32; 2.47; -5.90; 0.18; -2.09; 0.14;
316269960800169; 25.36; 2.47; -5.87; 0.19; -2.12; 0.15;
316270030240003; 25.40; 2.47; -5.84; 0.20; -2.16; 0.16;
316270082047173; 25.45; 2.47; -5.81; 0.20; -2.20; 0.19;
316270128661770; 25.49; 2.46; -5.77; 0.20; -2.26; 0.18;
316270178993364; 25.53; 2.46; -5.73; 0.21; -2.30; 0.17;
316270240502862; 25.56; 2.45; -5.70; 0.21; -2.34; 0.13;
316270303940652; 25.60; 2.45; -5.67; 0.19; -2.38; 0.12;
316270371406952; 25.61; 2.45; -5.65; 0.18; -2.40; 0.12;
316270438791979; 25.63; 2.45; -5.61; 0.18; -2.44; 0.12;
316270510773418; 25.66; 2.46; -5.56; 0.18; -2.48; 0.13;
316270573102645; 25.68; 2.46; -5.51; 0.19; -2.52; 0.16;
316270649632058; 25.69; 2.45; -5.46; 0.20; -2.56; 0.18;
316270720761313; 25.70; 2.45; -5.41; 0.21; -2.61; 0.18;
316270789556946; 25.71; 2.46; -5.35; 0.23; -2.66; 0.18;
316270867439085; 25.72; 2.46; -5.31; 0.24; -2.70; 0.20;
316270929900716; 25.70; 2.45; -5.26; 0.25; -2.76; 0.18;
316270996920782; 25.70; 2.45; -5.22; 0.24; -2.83; 0.17;
316271062254801; 25.69; 2.45; -5.18; 0.25; -2.89; 0.17;
316271129858102; 25.68; 2.45; -5.13; 0.25; -2.96; 0.17;
316271203592163; 25.67; 2.45; -5.09; 0.24; -3.01; 0.17;
316271274515834; 25.67; 2.45; -5.06; 0.22; -3.07; 0.18;
316271338191966; 25.66; 2.45; -5.02; -0.20; 3.13; -0.19;
316271405972644; 25.65; 2.46; -4.98; -0.17; 3.06; -0.22;
316271478042690; 25.62; 2.46; -4.95; -0.16; 2.97; -0.23;
316271554633985; 25.60; 2.46; -4.92; -0.13; 2.90; -0.24;
316271613285268; 25.58; 2.46; -4.90; -0.11; 2.85; -0.24;
316271680689674; 25.55; 2.47; -4.86; -0.09; 2.80; -0.24;
316271751344823; 25.52; 2.47; -4.83; -0.08; 2.75; -0.25;
316271810924519; 25.47; 2.47; -4.77; -0.09; 2.69; -0.25;
316271884905939; 25.44; 2.47; -4.74; -0.09; 2.66; -0.25;
316271959455890; 25.40; 2.48; -4.70; -0.10; 2.63; -0.25;
316272028118590; 25.40; 2.48; -4.70; -0.10; 2.63; -0.25;
316272105223999; 25.40; 2.48; -4.69; -0.10; 2.63; -0.25;
316272179183068; 25.40; 2.48; -4.69; -0.10; 2.63; -0.25;
316272252549668; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316272327664291; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316272397610807; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316272461839211; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316272533804596; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316272607740767; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316272672371596; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316272737430151; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316272806357357; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316272864884089; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316272925938372; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316272990572704; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316273055626477; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316273118120297; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316273178773157; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316273237936238; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316273297181875; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316273357528821; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316273417296615; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316273473217174; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316273533931469; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316273590460867; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316273649890375; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316273707246555; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316273765434764; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316273821058882; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316273880655177; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316273937281532; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316273996373604; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316274056152666; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316274115400578; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316274174193922; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316274235571869; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316274290811197; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316274350785059; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316274408586291; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316274469620693; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316274528489287; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316274588342931; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316274651006461; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316274708475015; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316274768534968; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316274826492214; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316274890225079; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316274950891048; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316275010132486; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316275070678973; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316275132070147; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316275191280392; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316275250954647; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316275308691336; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316275369504109; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316275428894914; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316275484542507; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316275540952424; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316275600910356; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316275660917888; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
