Timestamp(ns);Rotation_X(rad);Rotation_Y(rad);Rotation_Z(rad);Position_X(m);Position_Y(m);Position_Z(m);
316392655561720; 20.36; -1.81; -8.42; -0.03; -1.53; 0.30;
316392726566208; 20.43; -1.81; -8.41; -0.03; -1.59; 0.30;
316392800473307; 20.49; -1.80; -8.39; -0.03; -1.65; 0.29;
316392885679275; 20.55; -1.80; -8.36; -0.03; -1.73; 0.32;
316392952430307; 20.62; -1.79; -8.33; -0.04; -1.84; 0.32;
316393014274037; 20.69; -1.78; -8.30; -0.06; -1.92; 0.34;
316393081752094; 20.74; -1.77; -8.26; -0.08; -2.02; 0.36;
316393146131502; 20.79; -1.74; -8.25; -0.07; -2.09; 0.37;
316393213273267; 20.83; -1.73; -8.22; -0.06; -2.14; 0.37;
316393283329859; 20.88; -1.70; -8.18; -0.07; -2.19; 0.37;
316393352817501; 20.91; -1.68; -8.16; -0.07; -2.22; 0.38;
316393424400733; 20.95; -1.65; -8.13; -0.06; -2.23; 0.39;
316393490903203; 20.97; -1.65; -8.13; -0.06; -2.23; 0.40;
316393562138828; 21.01; -1.63; -8.11; -0.05; -2.23; 0.39;
316393632264789; 21.05; -1.61; -8.08; -0.03; -2.23; 0.41;
316393701670481; 21.07; -1.61; -8.07; -0.04; -2.23; 0.41;
316393771184340; 21.10; -1.61; -8.07; -0.06; -2.23; 0.40;
316393849815704; 21.13; -1.59; -8.04; -0.07; -2.24; 0.39;
316393911617396; 21.17; -1.58; -8.02; -0.07; -2.25; 0.40;
316393976933028; 21.19; -1.58; -8.00; -0.07; -2.25; 0.40;
316394047040257; 21.23; -1.58; -7.97; -0.08; -2.27; 0.41;
316394113312894; 21.26; -1.60; -7.96; -0.10; -2.30; 0.41;
316394183538567; 21.29; -1.60; -7.95; -0.11; -2.32; 0.40;
316394267711671; 21.31; -1.60; -7.94; -0.11; -2.34; 0.37;
316394343992683; 21.32; -1.59; -7.91; -0.10; -2.36; 0.35;
316394410690182; 21.34; -1.58; -7.90; -0.10; -2.38; 0.33;
316394476689711; 21.36; -1.58; -7.89; -0.09; -2.39; 0.33;
316394550675833; 21.37; -1.57; -7.89; -0.07; -2.40; 0.33;
316394627124118; 21.38; -1.58; -7.89; -0.04; -2.40; 0.31;
316394704674367; 21.39; -1.58; -7.88; -0.06; -2.40; 0.28;
316394774433741; 21.40; -1.58; -7.88; -0.10; -2.40; 0.27;
316394844901097; 21.40; -1.58; -7.89; -0.12; -2.39; 0.27;
316394925525950; 21.41; -1.59; -7.89; -0.13; -2.37; 0.25;
316394995897937; 21.42; -1.59; -7.89; -0.14; -2.36; 0.23;
316395068746408; 21.42; -1.59; -7.89; -0.14; -2.35; 0.22;
316395143207301; 21.43; -1.60; -7.89; -0.15; -2.34; 0.21;
316395208117221; 21.43; -1.60; -7.89; -0.18; -2.34; 0.21;
316395276073837; 21.44; -1.61; -7.90; -0.20; -2.32; 0.22;
316395338090876; 21.44; -1.61; -7.90; -0.21; -2.31; 0.23;
316395409154500; 21.44; -1.61; -7.90; -0.21; -2.31; 0.23;
316395476756684; 21.44; -1.61; -7.90; -0.20; -2.31; 0.24;
316395554164214; 21.44; -1.61; -7.90; -0.20; -2.32; 0.24;
316395617456072; 21.44; -1.61; -7.90; -0.19; -2.32; 0.24;
316395687899222; 21.44; -1.61; -7.91; -0.19; -2.31; 0.24;
316395752852219; 21.44; -1.62; -7.91; -0.21; -2.31; 0.23;
316395819050996; 21.44; -1.62; -7.91; -0.22; -2.30; 0.23;
316395883405876; 21.44; -1.62; -7.91; -0.22; -2.30; 0.23;
316395949912662; 21.44; -1.61; -7.91; -0.21; -2.30; 0.24;
316396018837443; 21.44; -1.61; -7.91; -0.21; -2.30; 0.24;
316396084907172; 21.44; -1.61; -7.91; -0.20; -2.30; 0.24;
316396145877700; 21.43; -1.61; -7.91; -0.20; -2.30; 0.24;
316396215252740; 21.43; -1.62; -7.91; -0.21; -2.30; 0.23;
316396283201234; 21.43; -1.62; -7.91; -0.21; -2.28; 0.21;
316396351359674; 21.43; -1.62; -7.91; -0.22; -2.28; 0.20;
316396420776249; 21.43; -1.62; -7.91; -0.22; -2.29; 0.21;
316396488339714; 21.43; -1.62; -7.90; -0.21; -2.29; 0.21;
316396557961664; 21.43; -1.62; -7.90; -0.20; -2.29; 0.21;
316396622840380; 21.43; -1.62; -7.90; -0.20; -2.29; 0.21;
316396688244459; 21.43; -1.62; -7.90; -0.20; -2.29; 0.19;
316396761213334; 21.43; -1.62; -7.90; -0.21; -2.29; 0.19;
316396828531578; 21.42; -1.65; -7.89; -0.21; -2.29; 0.19;
316396905692257; 21.43; -1.65; -7.88; -0.20; -2.29; 0.18;
316396971397339; 21.43; -1.65; -7.88; -0.20; -2.29; 0.18;
316397041688488; 21.43; -1.65; -7.88; -0.19; -2.30; 0.18;
316397110469497; 21.43; -1.65; -7.88; -0.19; -2.30; 0.17;
316397175206472; 21.42; -1.65; -7.88; -0.20; -2.30; 0.16;
316397235289979; 21.42; -1.65; -7.88; -0.20; -2.30; 0.15;
316397303947566; 21.42; -1.65; -7.87; -0.20; -2.30; 0.15;
316397374561405; 21.42; -1.65; -7.87; -0.20; -2.31; 0.15;
316397442967028; 21.42; -1.65; -7.87; -0.20; -2.31; 0.16;
316397508993655; 21.42; -1.65; -7.87; -0.19; -2.31; 0.16;
316397577577565; 21.42; -1.65; -7.87; -0.20; -2.31; 0.15;
316397646187413; 21.42; -1.65; -7.87; -0.20; -2.31; 0.14;
316397713108538; 21.42; -1.65; -7.87; -0.19; -2.32; 0.14;
316397783839036; 21.42; -1.65; -7.87; -0.19; -2.32; 0.14;
316397849719963; 21.42; -1.65; -7.87; -0.19; -2.32; 0.14;
316397915617046; 21.42; -1.65; -7.87; -0.19; -2.32; 0.14;
316397981515734; 21.42; -1.65; -7.87; -0.20; -2.32; 0.14;
316398043483722; 21.42; -1.65; -7.87; -0.19; -2.32; 0.14;
316398107017262; 21.42; -1.65; -7.87; -0.19; -2.33; 0.15;
316398169073793; 21.42; -1.65; -7.87; -0.18; -2.33; 0.15;
316398230044716; 21.42; -1.65; -7.87; -0.18; -2.33; 0.15;
316398293662611; 21.42; -1.65; -7.87; -0.18; -2.33; 0.15;
316398355989682; 21.42; -1.65; -7.87; -0.19; -2.33; 0.15;
316398419062272; 21.42; -1.65; -7.87; -0.19; -2.32; 0.14;
316398479781623; 21.42; -1.65; -7.87; -0.20; -2.32; 0.14;
316398539539592; 21.42; -1.65; -7.87; -0.20; -2.32; 0.14;
316398604237838; 21.42; -1.66; -7.87; -0.20; -2.32; 0.14;
316398665826933; 21.42; -1.66; -7.87; -0.21; -2.31; 0.14;
316398729595946; 21.42; -1.66; -7.87; -0.21; -2.31; 0.15;
316398794272489; 21.42; -1.66; -7.87; -0.22; -2.30; 0.16;
316398858861857; 21.42; -1.66; -7.88; -0.22; -2.29; 0.16;
316398923976301; 21.42; -1.66; -7.88; -0.22; -2.29; 0.16;
316398990209827; 21.42; -1.66; -7.88; -0.21; -2.29; 0.16;
316399053534262; 21.42; -1.66; -7.88; -0.21; -2.28; 0.15;
316399115011899; 21.42; -1.66; -7.88; -0.20; -2.28; 0.14;
316399177298542; 21.42; -1.66; -7.87; -0.19; -2.28; 0.13;
316399240549079; 21.43; -1.66; -7.87; -0.19; -2.28; 0.12;
316399305256305; 21.43; -1.66; -7.86; -0.20; -2.28; 0.12;
316399369939258; 21.43; -1.66; -7.86; -0.21; -2.28; 0.11;
316399429666588; 21.43; -1.67; -7.86; -0.23; -2.28; 0.11;
316399497657252; 21.42; -1.67; -7.86; -0.24; -2.28; 0.11;
316399564062090; 21.42; -1.67; -7.86; -0.24; -2.28; 0.11;
316399635525284; 21.43; -1.67; -7.86; -0.23; -2.28; 0.11;
316399700084202; 21.43; -1.67; -7.86; -0.23; -2.28; 0.11;
316399765173476; 21.43; -1.67; -7.85; -0.22; -2.29; 0.11;
316399833352939; 21.43; -1.67; -7.85; -0.22; -2.29; 0.11;
316399892999558; 21.43; -1.67; -7.84; -0.22; -2.29; 0.11;
316399956990081; 21.43; -1.67; -7.84; -0.22; -2.29; 0.11;
316400022971097; 21.42; -1.67; -7.83; -0.22; -2.30; 0.10;
316400084574793; 21.42; -1.67; -7.82; -0.22; -2.31; 0.09;
316400148631495; 21.42; -1.66; -7.82; -0.19; -2.32; 0.08;
316400217109369; 21.43; -1.65; -7.80; -0.17; -2.33; 0.06;
316400278746708; 21.44; -1.64; -7.79; -0.16; -2.32; 0.06;
316400349070203; 21.44; -1.62; -7.78; -0.17; -2.31; 0.07;
316400423463804; 21.46; -1.60; -7.76; -0.18; -2.31; 0.09;
316400495845268; 21.47; -1.58; -7.74; -0.20; -2.30; 0.12;
316400556017468; 21.50; -1.56; -7.72; -0.19; -2.29; 0.14;
316400626205345; 21.52; -1.53; -7.69; -0.16; -2.27; 0.15;
316400703851386; 21.55; -1.50; -7.64; -0.16; -2.25; 0.14;
316400778132356; 21.58; -1.47; -7.60; -0.16; -2.25; 0.14;
316400849346715; 21.60; -1.43; -7.57; -0.15; -2.25; 0.17;
316400919089528; 21.62; -1.42; -7.55; -0.15; -2.23; 0.20;
316400981762439; 21.64; -1.41; -7.52; -0.17; -2.21; 0.20;
316401040387603; 21.66; -1.40; -7.50; -0.18; -2.20; 0.21;
316401118595446; 21.68; -1.39; -7.48; -0.19; -2.20; 0.22;
316401204448292; 21.72; -1.39; -7.47; -0.17; -2.19; 0.24;
316401269564541; 21.74; -1.39; -7.46; -0.16; -2.18; 0.25;
316401355734669; 21.77; -1.39; -7.44; -0.16; -2.17; 0.26;
316401421107092; 21.83; -1.39; -7.41; -0.15; -2.18; 0.28;
316401492977163; 21.88; -1.38; -7.40; -0.13; -2.18; 0.32;
316401564558421; 21.91; -1.39; -7.39; -0.13; -2.18; 0.35;
316401638803862; 21.95; -1.40; -7.39; -0.16; -2.17; 0.37;
316401708750122; 21.97; -1.42; -7.39; -0.18; -2.17; 0.36;
316401777882614; 22.02; -1.39; -7.35; -0.18; -2.17; 0.35;
316401847802512; 22.06; -1.37; -7.32; -0.17; -2.17; 0.36;
316401912429820; 22.10; -1.37; -7.31; -0.16; -2.16; 0.37;
316401988051767; 22.15; -1.35; -7.28; -0.15; -2.16; 0.38;
316402056099142; 22.19; -1.34; -7.25; -0.14; -2.16; 0.39;
316402120828439; 22.24; -1.33; -7.24; -0.12; -2.15; 0.40;
316402190878734; 22.26; -1.34; -7.23; -0.13; -2.15; 0.39;
316402265162698; 22.27; -1.34; -7.23; -0.13; -2.15; 0.39;
316402343233437; 22.27; -1.34; -7.23; -0.13; -2.15; 0.39;
316402401187634; 22.27; -1.34; -7.23; -0.13; -2.15; 0.39;
316402464652310; 22.27; -1.34; -7.23; -0.13; -2.15; 0.39;
316402525106318; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316402589274813; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316402658069057; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316402725397430; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316402783738088; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316402847210391; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316402919718250; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316402997777247; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316403072324859; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316403145449303; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316403229868463; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316403290296390; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316403353688153; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316403416893396; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316403478923807; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316403538865315; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316403603913268; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316403666572675; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316403731041508; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316403793784400; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316403861692270; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316403928365850; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316403988871734; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316404053613978; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316404116566524; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316404177550562; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316404236096578; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316404299541404; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316404363299011; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316404425272638; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316404487298421; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316404552084232; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316404614858063; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316404680235042; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316404743507008; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316404809972701; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316404873074090; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316404936066567; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316404999634612; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316405061549223; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316405123231246; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316405181362875; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316405243692461; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316405304193855; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316405363504233; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316405424184590; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316405485084530; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316405542273261; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316405601438291; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316405662646599; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316405725714445; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316405790342992; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316405848861808; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316405912044938; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316405969647669; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316406030637207; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316406093618842; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316406153819500; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316406211597345; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316406273688100; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316406335743901; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316406394113064; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316406456723772; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316406514856502; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316406572855726; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316406634932321; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316406692401582; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316406755186466; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316406816933976; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316406875753520; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316406934910749; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316406994886200; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316407057780086; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316407119763803; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316407179426270; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316407238491350; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316407299349334; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316407358197082; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316407417557222; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316407476640391; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316407539989637; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316407603011889; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316407663699563; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316407723085916; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316407781525652; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316407839448056; 22.35; -1.32; -7.17; -0.14; -2.15; 0.40;
316407900121893; 22.34; -1.38; -7.14; -0.14; -2.15; 0.38;
316407958436828; 22.41; -1.36; -7.10; -0.15; -2.15; 0.40;
316408025282693; 22.49; -1.35; -7.06; -0.16; -2.15; 0.41;
316408097398371; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316408172638065; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316408246569849; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316408318611930; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316408383346948; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316408447493746; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316408513026718; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316408584825307; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316408648062060; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316408711246742; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316408778580393; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316408841835537; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316408904164707; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316408964240258; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316409026918044; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316409088130273; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316409152185383; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316409212909152; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316409275656949; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316409339985832; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316409404823357; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316409468200024; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316409531718425; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316409594818168; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316409660943365; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316409721309504; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316409781148460; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316409841778774; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316409907942165; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316409968882522; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316410032131124; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316410095765749; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316410160190021; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316410225195363; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316410284451242; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316410345075894; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316410407971892; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316410466179609; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316410528152500; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316410588921713; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316410651107192; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316410712672907; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316410773624691; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316410839267111; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316410896708959; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316410956928555; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316411020153022; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316411082619064; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316411141302415; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316411206707849; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316411271041694; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316411329444081; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316411389867486; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316411456340679; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316411520440517; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316411583524596; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316411644627334; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316411708621255; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316411769417078; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316411835094812; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316411901838825; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316411962195316; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316412023284123; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316412088782745; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316412155644873; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316412215206601; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316412274464509; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316412334495201; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316412394213412; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316412455292344; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316412521855179; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316412585245961; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316412649677238; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316412711051605; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316412771518604; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316412830306982; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316412893188944; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316412953488695; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316413017760783; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316413080982779; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316413143140444; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316413203467284; 22.55; -1.34; -7.02; -0.17; -2.15; 0.41;
316413262153242; 22.56; -1.34; -7.02; -0.17; -2.15; 0.41;
316413326322380; 22.56; -1.34; -7.02; -0.17; -2.15; 0.41;
316413385174006; 22.56; -1.34; -7.02; -0.17; -2.15; 0.41;
316413447205409; 22.56; -1.34; -7.02; -0.17; -2.15; 0.41;
316413511696662; 22.56; -1.34; -7.02; -0.17; -2.15; 0.41;
316413577386764; 22.56; -1.34; -7.02; -0.17; -2.15; 0.41;
316413643071701; 22.56; -1.34; -7.02; -0.17; -2.15; 0.41;
316413705431290; 22.56; -1.34; -7.02; -0.17; -2.15; 0.41;
316413767102433; 22.56; -1.34; -7.02; -0.17; -2.15; 0.41;
316413832139887; 22.56; -1.34; -7.02; -0.17; -2.15; 0.41;
316413895198846; 22.56; -1.34; -7.02; -0.17; -2.15; 0.41;
316413959740469; 22.56; -1.34; -7.02; -0.17; -2.15; 0.41;
316414027570502; 22.58; -1.34; -6.96; -0.17; -2.14; 0.40;
316414088654577; 22.58; -1.34; -6.96; -0.17; -2.14; 0.40;
316414149493503; 22.58; -1.34; -6.96; -0.17; -2.14; 0.40;
316414212616431; 22.58; -1.34; -6.96; -0.17; -2.14; 0.40;
316414278397653; 22.58; -1.34; -6.96; -0.17; -2.14; 0.40;
316414345204126; 22.59; -1.34; -6.96; -0.17; -2.14; 0.40;
316414410744285; 22.59; -1.34; -6.96; -0.17; -2.14; 0.40;
316414474066412; 22.59; -1.34; -6.96; -0.17; -2.14; 0.40;
316414534931700; 22.59; -1.34; -6.96; -0.17; -2.14; 0.40;
316414597290564; 22.59; -1.34; -6.96; -0.17; -2.14; 0.40;
316414663722721; 22.59; -1.34; -6.96; -0.17; -2.14; 0.40;
316414737852875; 22.59; -1.34; -6.96; -0.17; -2.14; 0.40;
316414813420314; 22.59; -1.34; -6.96; -0.17; -2.14; 0.40;
316414882366015; 22.59; -1.34; -6.96; -0.17; -2.14; 0.40;
316414945224944; 22.59; -1.34; -6.96; -0.17; -2.14; 0.40;
316415005724088; 22.59; -1.34; -6.96; -0.17; -2.14; 0.40;
316415067664488; 22.59; -1.34; -6.96; -0.17; -2.14; 0.40;
316415128678502; 22.59; -1.34; -6.96; -0.17; -2.14; 0.40;
316415191779113; 22.59; -1.34; -6.96; -0.17; -2.14; 0.40;
316415255521662; 22.59; -1.34; -6.96; -0.17; -2.14; 0.40;
316415314947468; 22.59; -1.34; -6.96; -0.17; -2.14; 0.40;
316415381420050; 22.59; -1.34; -6.96; -0.17; -2.14; 0.40;
316415455312396; 22.59; -1.34; -6.96; -0.17; -2.14; 0.40;
316415530141363; 22.59; -1.34; -6.96; -0.17; -2.14; 0.40;
316415607672975; 22.59; -1.34; -6.96; -0.17; -2.14; 0.40;
316415674558556; 22.59; -1.34; -6.96; -0.17; -2.14; 0.40;
316415739165357; 22.59; -1.34; -6.96; -0.17; -2.14; 0.40;
316415801067746; 22.59; -1.34; -6.96; -0.17; -2.14; 0.40;
316415874161541; 22.59; -1.34; -6.96; -0.17; -2.14; 0.40;
316415943937845; 22.59; -1.34; -6.96; -0.17; -2.14; 0.40;
316416010214975; 22.59; -1.34; -6.96; -0.17; -2.14; 0.40;
316416079030067; 22.59; -1.34; -6.96; -0.17; -2.14; 0.40;
316416141436608; 22.59; -1.34; -6.96; -0.17; -2.14; 0.40;
316416204746745; 22.59; -1.34; -6.96; -0.17; -2.14; 0.40;
316416267052276; 22.59; -1.34; -6.96; -0.17; -2.14; 0.40;
316416325888431; 22.59; -1.34; -6.96; -0.17; -2.14; 0.40;
316416389133068; 22.59; -1.34; -6.96; -0.17; -2.14; 0.40;
316416451887289; 22.59; -1.34; -6.96; -0.17; -2.14; 0.40;
316416520011965; 22.59; -1.34; -6.96; -0.17; -2.14; 0.40;
316416584528851; 22.59; -1.34; -6.96; -0.17; -2.14; 0.40;
316416644065593; 22.59; -1.34; -6.96; -0.17; -2.14; 0.40;
316416702139426; 22.59; -1.34; -6.96; -0.17; -2.14; 0.40;
316416765281654; 22.65; -1.33; -6.91; -0.15; -2.14; 0.41;
316416823961742; 22.69; -1.33; -6.87; -0.15; -2.19; 0.41;
316416887188272; 22.73; -1.33; -6.84; -0.15; -2.22; 0.41;
316416949664354; 22.76; -1.33; -6.80; -0.15; -2.26; 0.43;
316417011077394; 22.81; -1.32; -6.74; -0.14; -2.31; 0.45;
316417079215024; 22.83; -1.32; -6.71; -0.14; -2.34; 0.46;
